event_id,setup_id,symbol,timestamp,event_type,state,ledger_type,candidate_hash,pnl_r
REPLAY-EVT-00103,RELIANCE_DEMAND_2026-05-22,RELIANCE,2026-06-02T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00104,RELIANCE_DEMAND_2026-05-22,RELIANCE,2026-06-03T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00105,RELIANCE_DEMAND_2026-05-22,RELIANCE,2026-06-04T14:00:00Z,STOP_HIT,CLOSED,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,-1.0
REPLAY-EVT-00106,RELIANCE_DEMAND_2026-06-19,RELIANCE,2026-06-19T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00107,RELIANCE_DEMAND_2026-06-19,RELIANCE,2026-06-22T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00108,RELIANCE_DEMAND_2026-06-19,RELIANCE,2026-06-24T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00109,RELIANCE_DEMAND_2026-06-19,RELIANCE,2026-06-25T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00110,RELIANCE_DEMAND_2026-07-03,RELIANCE,2026-07-03T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00111,RELIANCE_DEMAND_2026-07-03,RELIANCE,2026-07-06T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00112,RELIANCE_DEMAND_2026-07-03,RELIANCE,2026-07-10T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00113,RELIANCE_DEMAND_2026-07-03,RELIANCE,2026-07-13T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00114,RELIANCE_DEMAND_2026-07-03,RELIANCE,2026-07-20T14:00:00Z,TARGET_1_HIT,CLOSED,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,2.0
REPLAY-EVT-00115,RELIANCE_DEMAND_2026-07-17,RELIANCE,2026-07-17T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00116,RELIANCE_DEMAND_2026-07-17,RELIANCE,2026-07-23T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00117,RELIANCE_DEMAND_2026-07-17,RELIANCE,2026-07-24T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00118,RELIANCE_DEMAND_2026-07-17,RELIANCE,2026-07-27T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00119,RELIANCE_DEMAND_2026-07-17,RELIANCE,2026-08-07T14:00:00Z,TARGET_1_HIT,CLOSED,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,2.0
REPLAY-EVT-00120,TCS_DEMAND_2025-06-12,TCS,2025-06-12T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00121,TCS_DEMAND_2025-06-12,TCS,2025-06-23T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00122,TCS_DEMAND_2025-06-12,TCS,2025-06-25T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00123,TCS_DEMAND_2025-06-12,TCS,2025-06-26T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00124,TCS_DEMAND_2025-06-19,TCS,2025-06-19T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00125,TCS_DEMAND_2025-06-19,TCS,2025-06-20T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00126,TCS_DEMAND_2025-06-19,TCS,2025-06-25T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00127,TCS_DEMAND_2025-06-19,TCS,2025-06-26T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00128,TCS_DEMAND_2025-06-19,TCS,2025-07-09T14:00:00Z,STOP_HIT,CLOSED,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,-1.0
REPLAY-EVT-00129,TCS_DEMAND_2025-07-03,TCS,2025-07-03T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00130,TCS_DEMAND_2025-07-03,TCS,2025-07-04T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00131,TCS_DEMAND_2025-07-03,TCS,2025-07-10T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00132,TCS_DEMAND_2025-07-03,TCS,2025-07-11T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00133,TCS_DEMAND_2025-07-03,TCS,2025-07-14T14:00:00Z,STOP_HIT,CLOSED,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,-1.0
REPLAY-EVT-00134,TCS_DEMAND_2025-07-17,TCS,2025-07-17T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00135,TCS_DEMAND_2025-07-17,TCS,2025-07-18T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00136,TCS_DEMAND_2025-07-17,TCS,2025-07-23T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00137,TCS_DEMAND_2025-07-17,TCS,2025-07-24T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00138,TCS_DEMAND_2025-07-17,TCS,2025-07-25T14:00:00Z,STOP_HIT,CLOSED,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,-1.0
REPLAY-EVT-00139,TCS_DEMAND_2025-08-07,TCS,2025-08-07T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00140,TCS_DEMAND_2025-08-07,TCS,2025-08-08T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00141,TCS_DEMAND_2025-08-07,TCS,2025-08-11T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00142,TCS_DEMAND_2025-08-07,TCS,2025-08-12T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00143,TCS_DEMAND_2025-08-07,TCS,2025-08-26T14:00:00Z,TARGET_1_HIT,CLOSED,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,2.0
REPLAY-EVT-00144,TCS_DEMAND_2025-08-14,TCS,2025-08-14T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00145,TCS_DEMAND_2025-08-14,TCS,2025-08-18T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00146,TCS_DEMAND_2025-08-14,TCS,2025-08-20T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00147,TCS_DEMAND_2025-08-14,TCS,2025-08-21T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00148,TCS_DEMAND_2025-08-22,TCS,2025-08-22T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00149,TCS_DEMAND_2025-08-22,TCS,2025-09-08T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00150,TCS_DEMAND_2025-08-22,TCS,2025-09-09T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00151,TCS_DEMAND_2025-08-22,TCS,2025-09-10T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00152,TCS_DEMAND_2025-08-22,TCS,2025-09-18T14:00:00Z,TARGET_1_HIT,CLOSED,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,2.0
REPLAY-EVT-00153,TCS_DEMAND_2025-09-22,TCS,2025-09-22T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00154,TCS_DEMAND_2025-09-22,TCS,2025-09-23T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00155,TCS_DEMAND_2025-09-22,TCS,2025-10-01T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00156,TCS_DEMAND_2025-09-22,TCS,2025-10-03T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00157,TCS_DEMAND_2025-09-22,TCS,2025-10-08T14:00:00Z,TARGET_1_HIT,CLOSED,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,2.0
REPLAY-EVT-00158,TCS_DEMAND_2025-10-14,TCS,2025-10-14T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00159,TCS_DEMAND_2025-10-14,TCS,2025-10-15T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00160,TCS_DEMAND_2025-10-14,TCS,2025-10-16T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00161,TCS_DEMAND_2025-10-14,TCS,2025-10-17T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00162,TCS_DEMAND_2025-10-14,TCS,2025-10-23T14:00:00Z,TARGET_1_HIT,CLOSED,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,2.0
REPLAY-EVT-00163,TCS_DEMAND_2025-10-29,TCS,2025-10-29T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00164,TCS_DEMAND_2025-10-29,TCS,2025-10-30T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00165,TCS_DEMAND_2025-10-29,TCS,2025-10-31T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00166,TCS_DEMAND_2025-10-29,TCS,2025-11-03T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00167,TCS_DEMAND_2025-10-29,TCS,2025-11-04T14:00:00Z,STOP_HIT,CLOSED,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,-1.0
REPLAY-EVT-00168,TCS_DEMAND_2025-11-13,TCS,2025-11-13T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00169,TCS_DEMAND_2025-12-11,TCS,2025-12-11T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00170,TCS_DEMAND_2025-12-26,TCS,2025-12-26T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00171,TCS_DEMAND_2025-12-26,TCS,2025-12-31T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00172,TCS_DEMAND_2025-12-26,TCS,2026-01-01T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00173,TCS_DEMAND_2025-12-26,TCS,2026-01-02T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00174,TCS_DEMAND_2025-12-26,TCS,2026-01-12T14:00:00Z,STOP_HIT,CLOSED,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,-1.0
REPLAY-EVT-00175,TCS_DEMAND_2026-01-09,TCS,2026-01-09T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00176,TCS_DEMAND_2026-01-09,TCS,2026-01-12T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00177,TCS_DEMAND_2026-01-09,TCS,2026-01-13T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00178,TCS_DEMAND_2026-01-09,TCS,2026-01-14T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00179,TCS_DEMAND_2026-01-09,TCS,2026-01-20T14:00:00Z,STOP_HIT,CLOSED,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,-1.0
REPLAY-EVT-00180,TCS_DEMAND_2026-03-02,TCS,2026-03-02T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00181,TCS_DEMAND_2026-03-02,TCS,2026-03-04T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00182,TCS_DEMAND_2026-03-02,TCS,2026-03-20T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00183,TCS_DEMAND_2026-03-02,TCS,2026-03-23T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00184,TCS_DEMAND_2026-03-02,TCS,2026-03-24T14:00:00Z,TARGET_1_HIT,CLOSED,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,2.0
REPLAY-EVT-00185,TCS_DEMAND_2026-04-27,TCS,2026-04-27T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00186,TCS_DEMAND_2026-04-27,TCS,2026-04-28T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00187,TCS_DEMAND_2026-04-27,TCS,2026-04-29T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00188,TCS_DEMAND_2026-04-27,TCS,2026-04-30T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00189,TCS_DEMAND_2026-04-27,TCS,2026-05-12T14:00:00Z,STOP_HIT,CLOSED,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,-1.0
REPLAY-EVT-00190,TCS_DEMAND_2026-05-04,TCS,2026-05-04T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00191,TCS_DEMAND_2026-05-04,TCS,2026-05-05T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00192,TCS_DEMAND_2026-05-04,TCS,2026-05-18T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00193,TCS_DEMAND_2026-05-04,TCS,2026-05-19T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00194,TCS_DEMAND_2026-05-04,TCS,2026-05-20T14:00:00Z,TARGET_1_HIT,CLOSED,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,2.0
REPLAY-EVT-00195,TCS_DEMAND_2026-07-15,TCS,2026-07-15T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00196,TCS_DEMAND_2026-08-05,TCS,2026-08-05T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00197,TCS_DEMAND_2026-08-05,TCS,2026-08-06T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00198,TCS_DEMAND_2026-08-05,TCS,2026-08-07T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00199,TCS_DEMAND_2026-08-05,TCS,2026-08-10T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00200,TCS_DEMAND_2026-08-05,TCS,2026-08-12T14:00:00Z,STOP_HIT,CLOSED,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,-1.0
REPLAY-EVT-00201,HDFCBANK_DEMAND_2025-05-27,HDFCBANK,2025-05-27T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00202,HDFCBANK_DEMAND_2025-05-27,HDFCBANK,2025-05-28T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00203,HDFCBANK_DEMAND_2025-05-27,HDFCBANK,2025-05-30T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00204,HDFCBANK_DEMAND_2025-05-27,HDFCBANK,2025-06-02T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00205,HDFCBANK_DEMAND_2025-06-03,HDFCBANK,2025-06-03T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00206,HDFCBANK_DEMAND_2025-06-03,HDFCBANK,2025-06-04T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00207,HDFCBANK_DEMAND_2025-06-03,HDFCBANK,2025-06-05T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
